annotated_image,bbox_xyxy,detector_class,detector_confidence,fruit_area_pixels,gray_threshold,healthy_area_pixels,lesion_area_pixels,lesion_mask,lesion_method,mango_crop,mango_id,severity_label,severity_percent,source_image
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[2912, 3438, 3862, 4215]",mango,0.963545,476805,120,418103,58702,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_011.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_011.png,11,Intermediate,12.3115,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[3111, 1480, 4077, 2065]",mango,0.963536,380296,120,309244,71052,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_012.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_012.png,12,Intermediate,18.6833,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[2235, 524, 3036, 1389]",mango,0.961741,464788,120,354326,110462,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_013.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_013.png,13,Intermediate,23.7661,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[831, 2018, 1478, 2607]",occluded,0.957467,293603,120,140118,153485,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_014.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_014.png,14,Final,52.2764,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[359, 1395, 894, 2531]",mango,0.956561,455151,120,167987,287164,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_015.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_015.png,15,Final,63.092,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[1890, 1822, 2814, 2422]",mango,0.955992,409212,120,274469,134743,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_016.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_016.png,16,Final,32.9274,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[1878, 4590, 2809, 5262]",occluded,0.955589,384646,120,21259,363387,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_017.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_017.png,17,Final,94.4731,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[1216, 3663, 1729, 4462]",occluded,0.953258,255750,120,4118,251632,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_018.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_018.png,18,Final,98.3898,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[1998, 1239, 2978, 1884]",occluded,0.945843,470392,120,269977,200415,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_019.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_019.png,19,Final,42.606,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[2431, 3822, 2837, 4309]",occluded,0.944961,115648,120,12328,103320,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_020.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_020.png,20,Final,89.3401,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[770, 1403, 1301, 2011]",occluded,0.93997,209736,120,32971,176765,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_021.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_021.png,21,Final,84.2798,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[2799, 1738, 3364, 2270]",occluded,0.939575,220598,120,140520,80078,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_022.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_022.png,22,Final,36.3004,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[2321, 2877, 2980, 3405]",mango,0.939568,257387,120,176376,81011,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_023.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_023.png,23,Final,31.4744,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[3525, 3951, 4053, 4447]",occluded,0.937642,129443,120,38742,90701,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_024.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_024.png,24,Final,70.0702,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[2724, 4115, 3292, 4535]",occluded,0.933802,106097,120,1270,104827,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_025.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_025.png,25,Final,98.803,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[1211, 1290, 2010, 1860]",occluded,0.93377,301073,120,118443,182630,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_026.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_026.png,26,Final,60.6597,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[3418, 2035, 4123, 2987]",mango,0.933695,460231,120,341109,119122,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_027.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_027.png,27,Intermediate,25.8831,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[1970, 3845, 2448, 4355]",occluded,0.933531,141272,120,1399,139873,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_028.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_028.png,28,Final,99.0097,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[2582, 3573, 2960, 4118]",occluded,0.931158,146166,120,79199,66967,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_029.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_029.png,29,Final,45.8157,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[1262, 2611, 1805, 3326]",occluded,0.930515,207351,120,115195,92156,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_030.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_030.png,30,Final,44.4444,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[1050, 3273, 1585, 3736]",occluded,0.924105,154055,120,1,154054,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_031.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_031.png,31,Final,99.9994,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[3151, 4120, 3840, 4811]",occluded,0.915819,337196,120,216732,120464,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_032.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_032.png,32,Final,35.7252,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[1926, 2404, 2377, 2647]",occluded,0.904371,79282,120,19824,59458,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_033.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_033.png,33,Final,74.9956,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[1493, 2583, 2418, 3122]",mango,0.897659,373689,120,231693,141996,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_034.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_034.png,34,Final,37.9984,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[2713, 2435, 3276, 3038]",occluded,0.89297,207353,120,18853,188500,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_035.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_035.png,35,Final,90.9078,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[1594, 3494, 2021, 4285]",occluded,0.891682,276600,120,112036,164564,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_036.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_036.png,36,Final,59.4953,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[997, 4030, 1377, 4402]",occluded,0.889244,92168,120,198,91970,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_037.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_037.png,37,Final,99.7852,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[860, 2455, 1383, 2913]",occluded,0.878239,108192,120,421,107771,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_038.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_038.png,38,Final,99.6109,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[2939, 830, 3635, 1499]",occluded,0.875961,353048,120,242099,110949,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_039.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_039.png,39,Final,31.426,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[453, 2438, 887, 2825]",occluded,0.86718,95788,120,821,94967,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_040.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_040.png,40,Final,99.1429,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[2121, 4315, 2442, 4711]",occluded,0.865559,67299,120,0,67299,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_041.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_041.png,41,Final,100.0,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[0, 2834, 555, 3734]",occluded,0.850457,383432,120,6779,376653,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_042.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_042.png,42,Final,98.232,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[1044, 1846, 1466, 2194]",occluded,0.8393,76779,120,30,76749,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_043.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_043.png,43,Final,99.9609,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[2930, 2236, 3224, 2460]",occluded,0.838453,57222,120,5682,51540,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_044.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_044.png,44,Final,90.0703,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[1547, 3091, 2326, 3549]",mango,0.83276,275697,120,182110,93587,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_045.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_045.png,45,Final,33.9456,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[2674, 3310, 2858, 3584]",occluded,0.794887,33902,120,2034,31868,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_046.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_046.png,46,Final,94.0004,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[619, 3556, 1223, 4122]",occluded,0.77186,260556,120,271,260285,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_047.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_047.png,47,Final,99.896,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[1913, 812, 2482, 1284]",occluded,0.757924,157549,120,109704,47845,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_048.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_048.png,48,Final,30.3683,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[3193, 1996, 3574, 2520]",occluded,0.757594,93472,120,40832,52640,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_049.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_049.png,49,Final,56.3163,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[2870, 1332, 3231, 1736]",occluded,0.73505,77413,120,14382,63031,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_050.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_050.png,50,Final,81.4217,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[3861, 1978, 4111, 2166]",occluded,0.700337,31469,120,8769,22700,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_051.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_051.png,51,Final,72.1345,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[1671, 4114, 2227, 4735]",mango,0.699279,243152,120,57699,185453,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_052.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_052.png,52,Final,76.2704,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[1871, 1315, 2086, 1461]",occluded,0.654697,24711,120,4002,20709,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_053.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_053.png,53,Final,83.8048,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[1668, 4110, 2227, 4732]",occluded,0.607271,240358,120,57665,182693,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_054.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_054.png,54,Final,76.0087,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\image5_severity.jpg,"[3992, 2324, 4151, 2686]",occluded,0.59393,22144,120,2918,19226,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\lesion_masks\image5_mango_055.png,color,D:\computer_vision\Mango-Detection-6\custom_file\severity_test\severity_results_instance10\mango_crops\image5_mango_055.png,55,Final,86.8226,D:\computer_vision\Mango-Detection-6\custom_file\occluded_test\based_path\image5.jpg
